mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
dllm_llm,apache_doris_8fd1eb0,3,0.0507,0.0329,0.5799,0.2222,0.125,0.2222,0.3472,1.1031,29.312,24.222,5.09,26,0.89,100,3.15,13.0,5.11,463,,0.0466,0.3189,0.2041
dllm_llm,apache_pulsar_33d1481,1,0.036,0.0399,0.1228,0.2353,0.1333,0.2353,0.2841,0.6203,26.9909,22.1798,4.8112,26,0.96,103,1.107,5.14,5.4,289,,0.035,0.2758,0.2284
dllm_llm,apache_camel_73321d8,1,0,0,0.1878,0.125,0.0,0.125,0.2315,0.0,20.7727,16.4209,4.3518,23,1.11,75,1.173,5.36,5.29,262,,0.0,0.2494,0.1347
dllm_llm,apache_hbase_757bf37,1,0.0359,0.0359,0.2272,0.3636,0.1,0.2727,0.367,0.7536,25.2929,21.2218,4.071,22,0.87,98,1.255,5.8,5.4,257,,0.0324,0.3314,0.2463
dllm_llm,apache_flink_64f6d0b,1,0.0149,0.0149,0.0271,0.0952,0.0,0.0952,0.04,0.1091,26.7083,22.9791,3.7293,20,0.75,107,1.243,5.79,5.36,278,,0.012,0.0323,0.0769
dllm_llm,apache_pinot_ceab4bc,1,0.017,0.0189,0.1064,0.2105,0.0,0.2105,0.119,0.2386,27.5371,22.9254,4.6117,25,0.91,107,1.327,6.19,5.42,288,,0.0159,0.1111,0.1965
dllm_llm,apache_spark_0e6368f,2,0.0157,0.017,0.3338,0.1905,0.0,0.1905,0.1282,0.1007,31.0671,26.4941,4.5731,24,0.77,103,2.087,8.12,5.25,368,,0.0129,0.1056,0.1569
dllm_llm,apache_hadoop_3f98cb6,1,0.033,0.033,0.1858,0.2,0.0,0.2,0.1471,0.1651,27.1904,23.9367,3.2537,17,0.63,111,1.117,5.18,5.22,274,,0.0233,0.1037,0.141
dllm_llm,apache_hive_6517872,4,0,0,0.0573,0.0,0.0,0.0,0.0,0.0,36.6077,33.1243,3.4834,17,0.46,132,3.447,13.74,4.88,637,,0.0,0.0,0.0
dllm_llm,apache_kafka_b399a73,1,0.0211,0.0211,0.2425,0.1053,0.0,0.1053,0.0549,0.3281,26.852,23.1566,3.6955,20,0.74,109,1.138,5.35,5.41,289,,0.0169,0.0439,0.0841
